contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,Stayed at the Galleria Park for 3 weeks for the holidays this year. Centrally located  this hotel provides both a very comfortable and home-like atmosphere in the heart of the city. The staff is more than helpful  cordially greeting guests  often by name! Wine Hour is a wonderful way to meet other guests a great way of providing a BB atmosphere. Just a charming place to stay while visiting San Francisco!Dear Guest Thank you for choosing to stay with us during the Holidays and for taking the time to review your recent stay at the Galleria Park Hotel  San Francisco. We are delighted to hear that you appreciated the home-like atmosphere as well as our great location in the heart of San Francisco. We look forward to welcoming you and your family back in the near future.Sincerely James LimManaging Director
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I decided to try a new property for my frequent business trips to Seattle and I am so glad I did! I found the Grand Hyatt to be superior for quality  comfort and value. The room and bathroom were very generous for a city property it felt more like a lush studio than a hotel room.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,We just got back from a Princess Cruise to Alaska and stayed at the Residence Inn Pre-Cruise and loved the staff and hotel  we stayed again post cruise. We had a two bedroom two bathroom suite my wife and I shared with her two sisters. The rooms were seperated by a Kitchen and living room area. The hotel was extremely clean and the staff was exceptional. We had never been to Seattle before and Mary  Susanne and Eric were always there to help us with our sightseeing questions and needs. The fist day we walked to the space needle and then took the monorail to downtown Seattle and Pike's Market. We then took the streetcar back to the hotel. We had a reservation at another hotel post cruise  but cancelled it and went back to the Residence Inn. They have a great breakfast in the morning  free Wi-fi in the rooms  and it is right out the door from Lake Union  great restaurants and the marina. The hotel rates were reasonable and we just can't say enough about the city  hotel and the staff. We'll be back!
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,We love going to the Refuge Inn. The pool and hot tub are wonderful. The village is quiet  the National Wildlife Refuge has nice trails and the beach was peaceful. It was a perfect escape to recharge after during the holiday season.Thank you so much for the fabulous review! We hope to see you back next year.
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I and my wife stayed in the Hotel Abri 2 nights  the room was not huge but very clean decor 4 star hotel. The staff was very helpful and the location fantastic Hotel in downtown San Francisco. Next year we plan to go back to San Francisco and Abri will be our Hotel.
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Coming from Texas I booked online and checked all the pictures available before and it was good. But when I got there this one was terrible specially considering that it is a prime location for tourism in orlando. Walls were peeling off  very dirty  sink was not working neither the hair dryer. No refrigerator or microwave  when I went downstairs to get ice  machine does not work either. Black mold in the shower and lamps that did not work. Original carpet was replaced without removing the sides showing old carpet. At the website they say free wifi and breakfast.... Free wifi yes but no breakfast.
0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,We stayed for one night after arriving from MOC airport. The staff at the desk was very welcoming and the room was great. The room was clean and the beds were very comfortable. Very quiet hotel and the breakfast was not bad at all. We will come back if the rates keep like this.Dear Gerald1961 Thank you so much for taking the time to write about your recent stay here at our property. We are so glad that our location was convenient for your trip from the airport. Whether you're taking a trip to any of the parks or for a quick layover  we hope you keep us in mind. Until next time  we would like to wish you safe travels and hope you have a Happy New Year.Our best Nicholas Houck
0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel aptly named the Whitney Hotel as it was the location of the Whitney Bank.Several of the features of the bank era are there to be seen such as the strong room doors and related features.This hotel is in a very good location very close to local transportation - buses and streetcars.A short walk takes you to many places to eat  drink and shop.Less than ten minutes walk to Canal Street  Bourbon Street and Royal Street.Pleasant ambience  friendly staff and comfortable rooms. We had a noisy air con and after underlining our concerns were moved to another room and provided with free on the house breakfast.The hotel has partnership with some eating/licensed businesses plus a two for one offer for Mardi Gras World.Thank you for your recent stay at the Whitney Hotel in New Orleans! We're glad to hear you enjoyed your visit and look forward to hosting you again soon. Please don't hesitate to contact us directly for your next New Orleans get-a-way!Sincerely  Casey A. CallaisGeneral Manager
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,This was by far the nicest BEST WESTERN PLUS we have stayed at ever.... and especially our trip. The breakfast was fresh and above and beyond our expectations  like nothing we have every seen. The room large and nice and great value. Definitely would stay...More
1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,First  perfect location for PETCO  Convention  and Gas Lamp!Spent 3 nights at Solamar for a convention. First upon arrival I was quickly greeted by the valet and taken care of. They offered bag service but I was okay handling my own. I checked-in quickly with Q and headed straight up to the room on the 7th floor. When I arrived at my room the door was open. It was rather strange but I made sure I knocked and called out because I didn't want to walk in on anything I didn't want to see :)The room was clean. I had a window with a view of another building. Nothing too much there. The TV was massive and to be honest was pleasant because I didn't sacrifice my NFL experience away from home. Here's where my experience got a little ruff. At 4:30 am I was woke up by a screaming child in the adjacent room. I get it  kids are kids  but this screaming was more of an attention getting scream because there was no crying  just screaming. So I tried to sleep and eventually the child stopped screaming. Then at 6:30 the kid was playing and screaming at the same time. That was it  no more sleep for the day. I got up to take a shower just to leave  and that was when I noticed the shower head was leaking from the top  mildew in the tile cracks  and heavy mildew at the drain. Blocked that out of my head and just showered up. I will say the water pressure is on point. When I returned to the room later that day I tried to just relax  and then the kid started screaming. I didn't want to judge the kid and become angry so I called the front desk. Q answered and I explained to him what was going on. He even mentioned on the phone that he could hear the kid through the phone. He quickly provided me two options  I chose one and I was set for the rest of the trip. I moved to the 8th floor  view of the pool and not a peep from anyone or anything. In summary  Q is the reason my review is 4 stars. He saved my trip and experience. I was able to sleep uninterrupted! I knocked the score one point for the cleanliness of the bathroom in 706. The 8th floor bathroom was noticeably cleaner (816). Thanks for a great experience Q and Solamar. Will consider this location as an option in the future!Thank you CAm2317 for this detailed and candid review. I couldn't be happier to see that Q saved the day on your seemingly frustrating visit. I'm very sorry for the experience you had. I have shared your feedback regarding the door having been left open and the shower issue with our Executive Housekeeper for follow up with our team. That feedback is very concerning  it has not been taken lightly and will be used as a training opportunity for our team to ensure that such an experience does not repeat itself. Please feel free to contact me prior to your next visit and I will ensure you have a fantastic visit. Thank you again for writing. All my best  Shannon shannon.fosterhotelsolamar.com
