contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,We visited San Diego as part of our tour of California. The hotel staff were very friendly  the hotel clean and facilities very good. Our room was at the back overlooking the harbour and the bugle calls from the navy ships was lovely to hear. We especially enjoyed the star spangled banner being played by the bugle this morning  very fitting on Memorial Day weekend. Thank you for choosing to stay with us at Best Western Plus Bayside Inn and sharing your feedback. We are pleased you enjoyed our facilities and the view. We are glad you were able to enjoy the Memorial Day weekend celebration at the bay! Thank you for sharing your kind words in regards to our friendly staff. We hope to have the opportunity to welcome you back!,Positive
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My wife I stayed at this facility for just under 5 months. There was renovation work going on most of the time which was badly needed. There was an unusual amount of staff turnover at the front desk but Cassie was there the entire time and was always friendly. Eva of the kitchen staff was especially friendly and helpful.... More,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Stayed one night while traveling summer  2015. The staff was friendly. Complimentary breakfast was the typical selection. Breakfast area was small. The refrigerator that contained yogurt was a bit obscured. It was on the floor underneath a countertop. I did not notice it until I saw someone squat down to open the door and remove a yogurt.,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,The location is fabulous. Walk to everything . Great gym at the property. Ruth Chris is attached and has two Happy Hours each day. Check it out! My one complaint was that housekeeping really did not do a good job. I kept asking for extra towels  turndown service  shampoo  coffee........ They just could not get it right. Asked for hangers  took three calls to get hangers. Other than that  the place was wonderful. Would stay there again.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,We've never stayed at Aloft hotels before  but This is a Great hotel with very friendly staff in a great location! We will definitely stay here again when we come back to visit New Orleans. I would definitely recommend this hotel.That's fantastic! We look forward to your next visit. Dixie Krauss  Director of Operations,Positive
0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Great experience. Very modern and spacious rooms with excellent service by staff. Wonderful view of Magnificent Mile from our room. Very conveniently located. Thoughtful extras: toothbrush (forgot mine)  excellent expresso/coffee maker in room  special shade for windows  and very quiet (unexpected). the large screen TV and multiple light control amenities were a plus. Most professional and helpful staff we have encountered in all of our several downtown stays. Bags were taken from taxi and placed in room by the time we checked in doorstaff helpful with directions and taxis. Have stayed at other Michigan Ave hotels but this one sets a new standard. My future business and family trips to the Chicago area will be to the Conrad.Dear Mopac219  Thank you for taking the time to write a review of the Conrad. I'm glad you enjoyed your stay and appreciated the attention to detail that we take to make sure your stay was comfortable for you. Thank you for recognizing our door-team  I'm glad they were able to be of valuable assistance to you. We hope to welcome you again soon!Warm Regards Kelly Vohs,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,A quick shout out to the Hampton Inn in Brownsburg. We had a large bridal party use this hotel as a hub for The Barn at Kennedy Farm in Lizton. The hotel manager  Casey Domino  was a wonderful resource and took care of our every need. All staff were accommodating  patient and willing to help us make the weekend a... More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Hotel Emma is the crown jewel of the Pearl. This is not your typical high end hotel. Lots of history and the use of the machinery makes it more fun and interesting. Great rooms  bar and restaurants. Located on the river walk and a 30...More,Positive
0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Staff helped with any needs and questions room was clean and comfortable also location will meet any needs for a stay in philly near city hall had shopping and food of all types to choose from will stay here next and any time we visit philly againThank you for the wonderful feedback you gave regarding your recent visit with us. We are very proud of our hotel and are glad that you experienced the service that Hyatt prides itself on. We look forward to serving you in the future.Sincerely Christine NeroneChristine.Neronehyatt.com,Positive
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,We loved staying at The Benson. We had a family wedding here and the staff was friendly and so helpful. The restaurant is great. Our room was very well appointed and roomy. Would highly recommend The Benson.,Positive
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Since we needed a place to stay that was half-way to our destination  I checked with Trip Advisor and subsequently booked a room through them at the Best Western. Good decision! Nice room  friendly staff  good breakfast. I would stay here again the next time we make the trip to visit relatives.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Property in great location. Enjoyed my stay thanks to the friendly staff at the front desk and morning breakfast area. Applebee is adjoining to the property which is very convenient in the evening for dinner and drinks.,Positive
0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,After getting off to a slightly bumpy start  the entire team at St. James did everything in their power to make our stay exception  and it WAS. Rocky  Cantrell and Pedro were notably friendly and accommodating. We loved our room  we loved the location (close to everything  but secluded when compared to Bourbon St)  the morning croissants were a great and welcome touch  and we even took the advantage of the pool (rarely used for some reason!). We will definitely be staying here again in our future NOLA visits.Dear Elena L Thank you for the incredible review about the St. James Hotel! Our staff was ecstatic to read that they made your stay exceptional! We can't wait for you to visit us again to take advantage of our great location  morning croissants and pool on your future NOLA visits. You deserve it!Sincerely Jennifer DragnaGeneral Manager(504)304-4000,Positive
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I absolutely love the Hotel Emma. They have repurposed an old brewery building and have done a beautiful job of integrating pieces of the old with the new. There is a gorgeous library room to sit in  an amazing bar with some of the best...MoreDear Ann M  Thank you for joining us at Hotel Emma. We appreciate your compliments  and hope that you will be back to visit soon! Sincerely  Jamie Fox Director of Rooms,Positive
0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,I needed a hotel for a last minute business trip during the MWCA convention. I used HotelTonight to reserve this and paid 480/ night as that was actually decent during this peak week and lack of notice. Some of the reviews on here made me concerned  and after my stay prompted me to make an account so I could leave a review. Overall  a very decent place. Room was clean  bed was comfortable  and bathroom very nice. The toilet and shower are in the bathroom  the sink was outside in the room. I saw some reviews complaining about this  however was no big deal at all to me. Shower seemed newer than the rest of the room. There's a Starbucks connected to the hotel which is very convenient for picking up a team coffee order before heading to Moscone. I also dropped off my laundry in the morning my first full day and received it back in my room that evening after returning from a busy day. They also have a 24 hour gym which has an elliptical  free weights and some equipment. Gym was clean and overall equipment new. Would stay here again! Thank you for the great comments on your recent stay with us! We are pleased to hear you were surprised by your pleasant experience with us and enjoyed our central location and amenities. We hope to welcome you back next time you are in SF.,Positive
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,This was a first visit but I will be back. I recently reviewed The Palace  and this was such a better experience. A great rate  a great location  staff was very helpful and accommodating. Joel (front manager) checked me in and his level of helpfulness and enthusiasm was impressive for a jaded traveler like me. The property is dated but charming  bed was one of the best I've had in a hotel in a while. Bath situation is a little cramped  street noise can be pretty significant  and food options are pretty limited (sushi only  best as I could tell  though I'm not a big user of room service). But the whole experience was very good and I intend to be go back. One petty note...the staff gave a good push for their Joy of Life Club and since I have stayed at a number of Joie de Vivre properties and liked them all  I decided to sign up. Enrollment was not particularly convenient  and it turns out they will only credit stays booked directly through their web site  yet my employer requires me to book through our corporate travel site...so all that trouble to enroll and I will probably never get any points. If you're going to use a club to encourage repeat visits  it ought to be easy and encouraging  not difficult and overly restrictive.Hello We truly appreciate your feedback and I am glad that you enjoyed the hotel. We have forwarded your review to Joel as well. By your comments  it seems that our staff may have misinformed you on the types of bookings that can receive points. Any reservation booked directly through the hotel will recieve points. These eligible bookings also include some corporate travel sites that do not utilize a 3rd party prepayment method. We do not award points for 3rd party prepaid reservations such as Expedia  Hotwire  Hotels.com  etc. I am sorry for any confusion this caused. You have received your points for this stay already. If you have stayed at any other JDV properties in the last 30 days or so  I can also award points for those stays. Again  thank you for your positive review on TripAdvisor and your time. If I can be of any further assistance  please feel free to contact me directly. We hope to see you again soon!Warmest regards Katie SpidellDirector of OperationsGalleria Park Hotel,Positive
